alpha,sigma,epsilon,friction_gpu,reward_gap_gpu,convergence_time_gpu,policy_variance_gpu,pareto_inefficiency_gpu,friction_cpu,reward_gap_cpu,convergence_time_cpu,policy_variance_cpu,pareto_inefficiency_cpu,rg_diff,rg_abs_diff,rg_mean,rg_pct_diff
-0.400000,0.600000,0.750000,1.750000,1.484944,1200.000000,0.029715,0.765862,1.750000,0.875686,1200.000000,0.043322,0.435990,0.609258,0.609258,1.180315,51.618273
-0.400000,0.600000,1.000000,2.000000,1.836669,1200.000000,0.035771,1.452295,2.000000,1.006638,1200.000000,0.043919,1.257594,0.830031,0.830031,1.421653,58.384890
-0.400000,0.800000,0.000000,1.333333,1.678946,1200.000000,0.044427,1.508143,1.333333,1.423121,1200.000000,0.057952,1.197816,0.255825,0.255825,1.551033,16.493829
-0.400000,0.800000,0.250000,1.666667,1.904692,1200.000000,0.048138,1.083118,1.666667,1.140863,1200.000000,0.054330,1.159604,0.763829,0.763829,1.522777,50.160248
-0.400000,0.800000,0.500000,2.000000,1.843872,1200.000000,0.036498,1.321077,2.000000,1.490043,1200.000000,0.051787,0.938830,0.353829,0.353829,1.666958,21.226058
-0.400000,0.800000,0.750000,2.333333,2.231032,1200.000000,0.048602,1.674765,2.333333,1.161814,1200.000000,0.038343,0.820380,1.069218,1.069218,1.696423,63.027778
-0.400000,0.800000,1.000000,2.666667,1.942214,1200.000000,0.036385,1.381568,2.666667,1.470709,1200.000000,0.049824,1.342784,0.471505,0.471505,1.706462,27.630546
-0.400000,1.000000,0.000000,1.666667,2.355244,1196.666667,0.049949,1.786306,1.666667,1.688089,1193.333333,0.054880,1.596982,0.667155,0.667155,2.021667,33.000255
-0.400000,1.000000,0.250000,2.083333,2.467780,1200.000000,0.048552,0.990232,2.083333,1.524706,1200.000000,0.062003,1.367673,0.943073,0.943073,1.996243,47.242407
-0.400000,1.000000,0.500000,2.500000,2.245288,1200.000000,0.037090,2.174182,2.500000,1.698008,1200.000000,0.056429,1.545730,0.547279,0.547279,1.971648,27.757458
-0.400000,1.000000,0.750000,2.916667,2.390923,1200.000000,0.043645,1.070248,2.916667,1.785873,1200.000000,0.051149,1.062529,0.605050,0.605050,2.088398,28.971950
-0.400000,1.000000,1.000000,3.333333,2.524683,1200.000000,0.038022,3.065056,3.333333,1.646278,1200.000000,0.047053,1.011406,0.878404,0.878404,2.085480,42.120006
0.000000,0.200000,0.000000,0.200000,0.822686,1200.000000,0.038008,0.393415,0.200000,0.592288,1200.000000,0.060228,0.439405,0.230398,0.230398,0.707487,32.565712
0.000000,0.200000,0.250000,0.250000,0.947441,1200.000000,0.053069,0.786467,0.250000,0.609810,1200.000000,0.059965,0.572299,0.337632,0.337632,0.778625,43.362517
0.000000,0.200000,0.500000,0.300000,0.930456,1200.000000,0.027234,0.879649,0.300000,0.619326,1200.000000,0.052884,0.269475,0.311130,0.311130,0.774891,40.151436
0.000000,0.200000,0.750000,0.350000,0.822922,1200.000000,0.039406,0.619298,0.350000,0.665055,1200.000000,0.046320,0.643684,0.157866,0.157866,0.743988,21.218904
0.000000,0.200000,1.000000,0.400000,0.987995,1200.000000,0.026710,0.999625,0.400000,0.592531,1200.000000,0.038630,0.332852,0.395464,0.395464,0.790263,50.042080
0.000000,0.400000,0.000000,0.400000,1.575902,1188.333333,0.055898,0.911078,0.400000,1.168406,1200.000000,0.061409,0.651656,0.407495,0.407495,1.372154,29.697499
0.000000,0.400000,0.250000,0.500000,1.552269,1200.000000,0.053557,1.414216,0.500000,1.247864,1200.000000,0.062355,1.232528,0.304405,0.304405,1.400066,21.742198
0.000000,0.400000,0.500000,0.600000,1.470419,1200.000000,0.053027,0.938009,0.600000,1.280835,1200.000000,0.050966,0.510781,0.189583,0.189583,1.375627,13.781590
0.000000,0.400000,0.750000,0.700000,1.912452,1200.000000,0.041628,1.723854,0.700000,1.354855,1200.000000,0.052833,1.158696,0.557598,0.557598,1.633653,34.131947
0.000000,0.400000,1.000000,0.800000,1.665175,1200.000000,0.040588,1.473890,0.800000,1.147734,1200.000000,0.051554,0.656514,0.517440,0.517440,1.406455,36.790406
0.000000,0.600000,0.000000,0.600000,2.200602,1193.333333,0.047179,1.473643,0.600000,1.863422,1200.000000,0.066257,0.583124,0.337180,0.337180,2.032012,16.593418
0.000000,0.600000,0.250000,0.750000,2.642042,1195.000000,0.043444,1.565738,0.750000,1.831620,1200.000000,0.058931,1.364008,0.810422,0.810422,2.236831,36.230818
0.000000,0.600000,0.500000,0.900000,2.346044,1200.000000,0.038917,1.398554,0.900000,1.777885,1200.000000,0.061371,0.884249,0.568159,0.568159,2.061965,27.554258
0.000000,0.600000,0.750000,1.050000,2.713698,1200.000000,0.042382,2.160361,1.050000,1.881966,1200.000000,0.064802,1.155886,0.831732,0.831732,2.297832,36.196357
0.000000,0.600000,1.000000,1.200000,2.556054,1200.000000,0.037595,1.494585,1.200000,1.823846,1200.000000,0.053573,0.670178,0.732209,0.732209,2.189950,33.434947
0.000000,0.800000,0.000000,0.800000,3.136582,1178.333333,0.044211,1.553810,0.800000,2.770399,1200.000000,0.063760,2.198943,0.366183,0.366183,2.953491,12.398318
0.000000,0.800000,0.250000,1.000000,3.610989,1193.333333,0.053793,2.204377,1.000000,2.558574,1200.000000,0.056559,1.697326,1.052415,1.052415,3.084782,34.116339
0.000000,0.800000,0.500000,1.200000,3.273431,1200.000000,0.049789,1.733259,1.200000,2.330924,1200.000000,0.059961,1.923301,0.942507,0.942507,2.802178,33.634792
0.000000,0.800000,0.750000,1.400000,3.439397,1200.000000,0.039957,2.133020,1.400000,2.332018,1200.000000,0.062743,1.243037,1.107379,1.107379,2.885708,38.374600
0.000000,0.800000,1.000000,1.600000,3.575293,1200.000000,0.045920,2.389629,1.600000,2.325886,1200.000000,0.056283,2.292839,1.249407,1.249407,2.950590,42.344309
0.000000,1.000000,0.000000,1.000000,3.807415,1173.333333,0.063313,2.732919,1.000000,3.505276,1200.000000,0.054993,2.536872,0.302140,0.302140,3.656345,8.263430
0.000000,1.000000,0.250000,1.250000,4.121380,1190.000000,0.056277,2.949638,1.250000,3.355819,1193.333333,0.073994,3.366773,0.765561,0.765561,3.738599,20.477207
0.000000,1.000000,0.500000,1.500000,3.470997,1200.000000,0.052579,2.718662,1.500000,2.883494,1200.000000,0.071568,1.672923,0.587503,0.587503,3.177245,18.490967
0.000000,1.000000,0.750000,1.750000,4.511209,1200.000000,0.054263,3.101040,1.750000,2.890754,1200.000000,0.062037,1.103412,1.620455,1.620455,3.700981,43.784471
0.000000,1.000000,1.000000,2.000000,4.050832,1200.000000,0.042947,2.889442,2.000000,2.858555,1200.000000,0.060710,2.453276,1.192278,1.192278,3.454693,34.511823
0.400000,0.200000,0.000000,0.142857,0.425325,1200.000000,0.033065,0.331430,0.142857,0.308685,1200.000000,0.049460,0.148102,0.116640,0.116640,0.367005,31.781546
0.400000,0.200000,0.250000,0.178571,0.502279,1200.000000,0.031509,0.381607,0.178571,0.303888,1200.000000,0.057189,0.222074,0.198391,0.198391,0.403083,49.218355
0.400000,0.200000,0.500000,0.214286,0.489226,1200.000000,0.026814,0.406451,0.214286,0.351406,1200.000000,0.046348,0.312256,0.137820,0.137820,0.420316,32.789720
0.400000,0.200000,0.750000,0.250000,0.541052,1200.000000,0.030368,0.266171,0.250000,0.283260,1200.000000,0.042255,0.211767,0.257792,0.257792,0.412156,62.547254
0.400000,0.200000,1.000000,0.285714,0.574548,1200.000000,0.029121,0.376001,0.285714,0.300718,1200.000000,0.038700,0.221730,0.273829,0.273829,0.437633,62.570549
0.400000,0.400000,0.000000,0.285714,0.950726,1200.000000,0.041903,0.842349,0.285714,0.692363,1200.000000,0.050280,0.680030,0.258363,0.258363,0.821544,31.448428
0.400000,0.400000,0.250000,0.357143,0.926401,1196.666667,0.028770,0.564990,0.357143,0.590149,1200.000000,0.038132,0.621498,0.336251,0.336251,0.758275,44.344257
0.400000,0.400000,0.500000,0.428571,1.036087,1200.000000,0.041946,0.570671,0.428571,0.484936,1200.000000,0.040169,0.367442,0.551151,0.551151,0.760512,72.471087
0.400000,0.400000,0.750000,0.500000,1.061348,1200.000000,0.026424,0.806783,0.500000,0.576302,1200.000000,0.037672,0.527687,0.485046,0.485046,0.818825,59.236880
0.400000,0.400000,1.000000,0.571429,1.030850,1200.000000,0.032397,0.689719,0.571429,0.655744,1200.000000,0.038587,0.419043,0.375106,0.375106,0.843297,44.480893
0.400000,0.600000,0.000000,0.428571,1.338153,1193.333333,0.033834,0.599921,0.428571,0.997963,1200.000000,0.058193,1.270242,0.340190,0.340190,1.168058,29.124420
0.400000,0.600000,0.250000,0.535714,1.425366,1200.000000,0.042551,0.890198,0.535714,0.944726,1200.000000,0.060842,0.928950,0.480639,0.480639,1.185046,40.558722
0.400000,0.600000,0.500000,0.642857,1.534229,1200.000000,0.030177,1.030541,0.642857,0.831528,1200.000000,0.049194,0.415832,0.702701,0.702701,1.182878,59.405999
0.400000,0.600000,0.750000,0.750000,1.607088,1200.000000,0.045299,1.228524,0.750000,1.141127,1200.000000,0.042958,1.035496,0.465961,0.465961,1.374107,33.910102
0.400000,0.600000,1.000000,0.857143,1.565308,1200.000000,0.040546,1.063181,0.857143,0.867942,1200.000000,0.037580,0.591404,0.697366,0.697366,1.216625,57.319736
0.400000,0.800000,0.000000,0.571429,2.035645,1193.333333,0.065795,1.901663,0.571429,1.340467,1200.000000,0.051965,0.911087,0.695178,0.695178,1.688056,41.182138
0.400000,0.800000,0.250000,0.714286,1.925519,1196.666667,0.055036,1.171431,0.714286,1.160613,1200.000000,0.050211,1.154919,0.764907,0.764907,1.543066,49.570582
0.400000,0.800000,0.500000,0.857143,1.787074,1200.000000,0.045111,0.891167,0.857143,1.194185,1200.000000,0.051268,0.921563,0.592888,0.592888,1.490630,39.774351
0.400000,0.800000,0.750000,1.000000,1.988586,1200.000000,0.040965,1.293093,1.000000,1.147143,1200.000000,0.050099,0.657429,0.841443,0.841443,1.567865,53.668084
0.400000,0.800000,1.000000,1.142857,2.101166,1200.000000,0.038257,1.731149,1.142857,1.324976,1200.000000,0.048547,0.835979,0.776190,0.776190,1.713071,45.309886
0.400000,1.000000,0.000000,0.714286,2.139578,1195.000000,0.054940,1.481665,0.714286,1.653731,1200.000000,0.067701,0.913621,0.485847,0.485847,1.896654,25.616014
0.400000,1.000000,0.250000,0.892857,2.265987,1198.333333,0.043780,1.754851,0.892857,1.614397,1200.000000,0.059209,1.069990,0.651589,0.651589,1.940192,33.583753
0.400000,1.000000,0.500000,1.071429,2.327520,1200.000000,0.048626,2.069581,1.071429,1.559222,1200.000000,0.058697,0.691045,0.768299,0.768299,1.943371,39.534326
0.400000,1.000000,0.750000,1.250000,2.305109,1191.666667,0.036408,1.968493,1.250000,1.529054,1200.000000,0.058557,0.815214,0.776055,0.776055,1.917082,40.481076
0.400000,1.000000,1.000000,1.428571,2.526470,1200.000000,0.027718,1.808152,1.428571,1.468801,1200.000000,0.044760,1.204671,1.057669,1.057669,1.997636,52.946039
0.800000,0.200000,0.000000,0.111111,0.492774,1200.000000,0.028710,0.706244,0.111111,0.474150,1200.000000,0.062225,0.665036,0.018625,0.018625,0.483462,3.852406
0.800000,0.200000,0.250000,0.138889,0.522899,1200.000000,0.033225,0.663450,0.138889,0.404701,1200.000000,0.043442,0.719277,0.118199,0.118199,0.463800,25.484822
0.800000,0.200000,0.500000,0.166667,0.560308,1200.000000,0.033469,0.809884,0.166667,0.377741,1200.000000,0.032003,0.556756,0.182567,0.182567,0.469025,38.924768
0.800000,0.200000,0.750000,0.194444,0.567263,1200.000000,0.027781,0.658517,0.194444,0.520103,1200.000000,0.049536,1.028568,0.047160,0.047160,0.543683,8.674143
0.800000,0.200000,1.000000,0.222222,0.666529,1200.000000,0.027792,0.631097,0.222222,0.331133,1200.000000,0.035894,0.575599,0.335396,0.335396,0.498831,67.236424
0.800000,0.400000,0.000000,0.222222,0.848533,1200.000000,0.034974,1.138417,0.222222,1.074773,1200.000000,0.052777,2.046770,-0.226239,0.226239,0.961653,-23.526097
0.800000,0.400000,0.250000,0.277778,1.318025,1200.000000,0.032446,1.523240,0.277778,0.845601,1200.000000,0.051186,1.618833,0.472424,0.472424,1.081813,43.669644
0.800000,0.400000,0.500000,0.333333,1.141537,1200.000000,0.034620,1.305559,0.333333,1.017908,1200.000000,0.058377,1.758084,0.123629,0.123629,1.079723,11.450101
0.800000,0.400000,0.750000,0.388889,1.271727,1200.000000,0.036531,1.632347,0.388889,0.804809,1200.000000,0.045204,1.363760,0.466919,0.466919,1.038268,44.970945
0.800000,0.400000,1.000000,0.444444,0.932805,1200.000000,0.027809,0.944682,0.444444,0.953900,1200.000000,0.055855,1.740555,-0.021096,0.021096,0.943352,-2.236252
0.800000,0.600000,0.000000,0.333333,1.378618,1200.000000,0.050184,1.563746,0.333333,1.050020,1193.333333,0.054632,1.397006,0.328598,0.328598,1.214319,27.060249
0.800000,0.600000,0.250000,0.416667,1.383267,1200.000000,0.037636,1.902049,0.416667,1.096880,1200.000000,0.066194,1.897778,0.286387,0.286387,1.240073,23.094340
0.800000,0.600000,0.500000,0.500000,1.714797,1200.000000,0.032064,2.120120,0.500000,1.034913,1200.000000,0.044093,1.579377,0.679884,0.679884,1.374855,49.451333
0.800000,0.600000,0.750000,0.583333,1.567984,1200.000000,0.041099,1.905450,0.583333,1.295206,1200.000000,0.056950,1.761714,0.272778,0.272778,1.431595,19.054132
0.800000,0.600000,1.000000,0.666667,2.066699,1200.000000,0.033177,2.717204,0.666667,1.252319,1200.000000,0.042444,2.171998,0.814381,0.814381,1.659509,49.073594
0.800000,0.800000,0.000000,0.444444,1.825379,1200.000000,0.053548,2.902928,0.444444,1.609049,1200.000000,0.045624,2.646062,0.216330,0.216330,1.717214,12.597753
0.800000,0.800000,0.250000,0.555556,1.993157,1186.666667,0.043681,2.097337,0.555556,1.971513,1200.000000,0.068254,3.676062,0.021644,0.021644,1.982335,1.091857
0.800000,0.800000,0.500000,0.666667,2.105761,1200.000000,0.047117,2.570113,0.666667,2.102627,1200.000000,0.059724,3.474413,0.003134,0.003134,2.104194,0.148931
0.800000,0.800000,0.750000,0.777778,2.196957,1195.000000,0.045060,2.465629,0.777778,1.756798,1200.000000,0.051926,2.671732,0.440159,0.440159,1.976877,22.265342
0.800000,0.800000,1.000000,0.888889,2.396255,1200.000000,0.032390,2.993937,0.888889,1.898314,1200.000000,0.051985,3.306216,0.497941,0.497941,2.147285,23.189327
0.800000,1.000000,0.000000,0.555556,2.160284,1193.333333,0.055533,2.987575,0.555556,1.746718,1200.000000,0.070198,2.823269,0.413566,0.413566,1.953501,21.170507
0.800000,1.000000,0.250000,0.694444,2.843257,1200.000000,0.058531,3.219843,0.694444,2.444333,1195.000000,0.060406,3.509172,0.398924,0.398924,2.643795,15.089061
0.800000,1.000000,0.500000,0.833333,2.328402,1200.000000,0.046540,2.238749,0.833333,2.009000,1200.000000,0.053285,3.640651,0.319401,0.319401,2.168701,14.727774
0.800000,1.000000,0.750000,0.972222,3.097988,1200.000000,0.043674,4.277706,0.972222,1.884374,1200.000000,0.049767,3.202513,1.213614,1.213614,2.491181,48.716430
0.800000,1.000000,1.000000,1.111111,2.485395,1200.000000,0.043376,2.977474,1.111111,2.269695,1200.000000,0.054537,3.847597,0.215700,0.215700,2.377545,9.072373
