alpha,sigma,epsilon,gpu_mean,gpu_std,gpu_median,gpu_conv_mean,gpu_conv_std,cpu_mean,cpu_std,cpu_median,cpu_conv_mean,cpu_conv_std,delta_mean,delta_conv,gpu_rank,cpu_rank,p_value,cohens_d,abs_delta
-0.8,0.4,0.5,-1.1301103125015894,0.7774756893318462,-0.9308716654777527,1200.0,0.0,-0.7577147041757901,0.5386756868442977,-0.6433464586734772,1200.0,0.0,-0.3723956083257993,0.0,43.0,45.0,0.009468269708615267,-0.5663136566976801,0.3723956083257993
-0.8,0.4,0.75,-1.3185556828975677,0.7635947204471446,-1.0250474214553833,1200.0,0.0,-0.9415746440490087,0.6323400878210712,-0.8092660903930664,1200.0,0.0,-0.37698103884855905,0.0,41.0,39.0,0.03778201789416722,-0.5469336482581275,0.37698103884855905
0.0,0.2,1.0,-0.9879949013392131,0.36742038036221125,-0.9689919352531433,1200.0,0.0,-0.5925309052069981,0.2395036360520056,-0.567629337310791,1200.0,0.0,-0.39546399613221495,0.0,47.0,53.0,1.336676003162719e-05,-1.2969597552745773,0.39546399613221495
-0.8,0.6,0.0,-1.3608327150344848,0.6712636560233508,-1.2283596396446228,1200.0,0.0,-0.9579061816136042,0.7514569454912713,-0.7394804358482361,1200.0,0.0,-0.4029265334208806,0.0,40.0,38.0,0.007617064306244218,-0.5751869934379883,0.4029265334208806
0.0,0.4,0.0,-1.5759017705917358,0.48579977222919957,-1.462313175201416,1188.3333333333333,44.881709148515675,-1.168406331539154,0.389920649276793,-1.0370728969573975,1200.0,0.0,-0.4074954390525818,-11.666666666666742,32.0,28.0,0.0009520740392726185,-0.9409388335545154,0.4074954390525818
-0.8,0.8,0.75,-2.2577592472235364,1.4490179539200203,-1.9822899103164675,1200.0,0.0,-1.8278691942493122,1.296633710684472,-1.5111183524131775,1200.0,0.0,-0.4298900529742242,0.0,15.0,8.0,0.14531912724086543,-0.31800630981961125,0.4298900529742242
-0.4,0.4,1.0,-1.0466928919156393,0.3421450909614503,-0.9857162237167358,1200.0,0.0,-0.6098450049757957,0.24478457212056096,-0.5842287838459015,1200.0,0.0,-0.43684788693984355,0.0,44.0,51.0,1.860848389843697e-06,-1.4936243875924358,0.43684788693984355
-0.8,0.4,1.0,-1.419190267721812,1.0903866105115811,-1.0292139649391174,1200.0,0.0,-0.9641008213162422,0.7317076662268527,-0.6658001244068146,1200.0,0.0,-0.4550894464055698,0.0,38.0,37.0,0.026077477308078682,-0.4984964344750864,0.4550894464055698
-0.4,0.8,1.0,-1.9422142227490744,0.7720673161863031,-1.8916056752204895,1200.0,0.0,-1.470709490776062,0.7490344580635461,-1.213212013244629,1200.0,0.0,-0.47150473197301235,0.0,19.0,20.0,0.015014132798189755,-0.6304775451279843,0.47150473197301235
0.0,0.4,1.0,-1.6651748816172283,0.6181531093433221,-1.6479912996292114,1200.0,0.0,-1.1477344969908396,0.4273958495538458,-1.0831518769264221,1200.0,0.0,-0.5174403846263886,0.0,30.0,30.0,0.0010035319761388477,-0.9903691615152692,0.5174403846263886
-0.4,1.0,0.5,-2.245287624994914,0.6938817563335684,-2.1381547451019287,1200.0,0.0,-1.698008280992508,0.6889590489622359,-1.575484037399292,1200.0,0.0,-0.547279344002406,0.0,16.0,13.0,0.004427193167173018,-0.8050553542983749,0.547279344002406
0.0,0.4,0.75,-1.9124522765477499,0.7148010734297429,-1.8680944442749023,1200.0,0.0,-1.3548545549313227,0.6286426234606747,-1.2284440994262695,1200.0,0.0,-0.5575977216164272,0.0,21.0,24.0,0.0019526766739305424,-0.8425619712837441,0.5575977216164272
-0.4,0.6,0.25,-1.47080357670784,0.5726279344447037,-1.3866410851478577,1200.0,0.0,-0.9040250316262245,0.429151467794586,-0.8330569565296173,1200.0,0.0,-0.5667785450816155,0.0,36.0,41.0,6.765008246371499e-05,-1.139262437294714,0.5667785450816155
0.0,0.6,0.5,-2.346044381459554,0.8221587598036387,-2.159789800643921,1200.0,0.0,-1.7778852820396422,0.555868439762258,-1.7859978079795837,1200.0,0.0,-0.5681590994199119,0.0,14.0,11.0,0.0066688764888895,-0.8234606731557392,0.5681590994199119
-0.8,0.6,0.75,-1.8300978660583496,0.932751140982655,-1.6359728574752808,1200.0,0.0,-1.2606137568751972,0.9276412806454839,-1.0922406911849976,1200.0,0.0,-0.5694841091831524,0.0,25.0,26.0,0.015014132798189755,-0.6226830360299213,0.5694841091831524
-0.8,0.6,1.0,-1.6570395608743032,0.8431276016853936,-1.3503427505493164,1200.0,0.0,-1.0829055950045585,0.8459511775232744,-0.814475953578949,1200.0,0.0,-0.5741339658697446,0.0,31.0,33.0,0.0020523338723804135,-0.6914397646154589,0.5741339658697446
-0.4,0.6,0.5,-1.5320656756560007,0.574378964916703,-1.5105568766593933,1200.0,0.0,-0.9291405459245046,0.51681688516129,-0.7648050785064697,1200.0,0.0,-0.6029251297314961,0.0,34.0,40.0,4.638965975341988e-05,-1.122403173282721,0.6029251297314961
-0.4,1.0,0.75,-2.39092276096344,0.7237753426682936,-2.212138056755066,1200.0,0.0,-1.785873152812322,0.8969863523622865,-1.5434845685958862,1200.0,0.0,-0.6050496081511181,0.0,11.0,10.0,0.0004713751442131583,-0.7550877290538024,0.6050496081511181
-0.4,0.6,0.75,-1.4849436362584432,0.4275766867184012,-1.5015209317207336,1200.0,0.0,-0.8756856133540472,0.2925666359971251,-0.8085685670375824,1200.0,0.0,-0.609258022904396,0.0,35.0,42.0,3.520057626068007e-07,-1.69150320831193,0.609258022904396
-0.4,1.0,0.0,-2.3552444140116373,0.8584501717997877,-2.112744927406311,1196.6666666666667,18.257418583505544,-1.6880892078081766,0.8645029964275348,-1.4593847393989563,1193.3333333333333,36.51483716701111,-0.6671552062034607,3.333333333333485,13.0,14.0,0.0026242800643638355,-0.7876664556863046,0.6671552062034607
-0.8,0.6,0.5,-1.7028748532136282,1.1102948799263666,-1.2981001734733582,1200.0,0.0,-1.0270783831675847,0.6978806139305204,-0.9121647775173187,1200.0,0.0,-0.6757964700460435,0.0,27.0,34.0,0.005569938587360544,-0.7412327062601305,0.6757964700460435
0.0,0.6,1.0,-2.556054162979126,0.7219811204382591,-2.5531708002090454,1200.0,0.0,-1.8238455812136332,0.6315291266364099,-1.7788759469985962,1200.0,0.0,-0.7322085817654926,0.0,8.0,9.0,6.765008246371499e-05,-1.0979872132120037,0.7322085817654926
-0.4,0.8,0.25,-1.9046916723251344,0.4980354394117688,-1.828546166419983,1200.0,0.0,-1.1408628274997075,0.6200959320286041,-1.0214455127716064,1200.0,0.0,-0.7638288448254269,0.0,22.0,31.0,4.420496863208284e-06,-1.3814094230913156,0.7638288448254269
0.0,0.6,0.25,-2.6420422633488974,1.1315154982925133,-2.4082154035568237,1195.0,27.38612787525827,-1.8316200435161591,0.7158630022783783,-1.8774807453155518,1200.0,0.0,-0.8104222198327382,-5.0,6.0,7.0,0.0016797555161960338,-0.8706098960869697,0.8104222198327382
-0.8,1.0,0.75,-2.9009217818578086,1.0840444922198202,-2.7302262783050537,1200.0,0.0,-2.0879620308677356,2.0255549502805867,-1.4224944114685059,1200.0,0.0,-0.812959750990073,0.0,3.0,2.0,0.0004459191206574567,-0.5089908043148927,0.812959750990073
-0.4,0.6,1.0,-1.8366686622301738,0.663923882755883,-1.7180421352386475,1200.0,0.0,-1.0066379457712173,0.5020761783023223,-0.9228608012199402,1200.0,0.0,-0.8300307164589564,0.0,24.0,35.0,5.599907101277584e-07,-1.4343106264805587,0.8300307164589564
0.0,0.6,0.75,-2.7136978268623353,1.0411081764298136,-2.582746982574463,1200.0,0.0,-1.8819663186868032,0.7661784211277193,-1.859580397605896,1200.0,0.0,-0.8317315081755321,0.0,4.0,5.0,0.0003770395640831686,-0.9255074589905231,0.8317315081755321
-0.4,1.0,1.0,-2.524682597319285,0.8908263577869053,-2.402636170387268,1200.0,0.0,-1.6462781349817912,0.5763539328681404,-1.6431823372840881,1200.0,0.0,-0.8784044623374938,0.0,9.0,16.0,2.2780239117599316e-05,-1.1908282515610003,0.8784044623374938
-0.4,1.0,0.25,-2.4677796840667723,0.7315397237710936,-2.271932601928711,1200.0,0.0,-1.5247064193089803,0.6750542632982742,-1.3488740921020508,1200.0,0.0,-0.943073264757792,0.0,10.0,17.0,4.744496840420642e-06,-1.36275694413781,0.943073264757792
-0.8,1.0,0.5,-2.7054712573687234,1.809458577695118,-2.006552219390869,1200.0,0.0,-1.6557440906763077,1.032251466455122,-1.384267270565033,1200.0,0.0,-1.0497271666924157,0.0,5.0,15.0,0.00485601639666783,-0.7248097685554772,1.0497271666924157
-0.4,0.8,0.75,-2.231031656265259,0.9821644168591543,-1.9244738817214966,1200.0,0.0,-1.1618140359719595,0.4474257709568259,-1.1396872997283936,1200.0,0.0,-1.0692176202932993,0.0,17.0,29.0,5.185675139382169e-07,-1.424984692653566,1.0692176202932993
-0.8,1.0,0.25,-3.057046820720037,1.756585642300799,-3.1522618532180786,1195.0,27.386127875258303,-1.964182256658872,1.1809276214820628,-1.6517435908317566,1200.0,0.0,-1.092864564061165,-5.0,2.0,3.0,0.0162848089481173,-0.7426686397155241,1.092864564061165
-0.8,0.8,1.0,-2.6067717373371124,1.5304566353338243,-2.2997883558273315,1200.0,0.0,-1.49869774132967,1.3169834016113429,-1.292406141757965,1200.0,0.0,-1.1080739960074424,0.0,7.0,18.0,0.0009030694895713402,-0.7893847522014039,1.1080739960074424
-0.8,1.0,1.0,-3.0676100611686707,1.5803464328252241,-2.4215368032455444,1200.0,0.0,-1.4311553843319416,0.9027412836382366,-1.2114546298980713,1200.0,0.0,-1.6364546768367292,0.0,1.0,22.0,4.117756415821909e-06,-1.2933224484065429,1.6364546768367292
